Step, Year, Market,  Pool, Amount
-5, 3, 4, 301, 207, 1000, 9.02990806823186 
-5, 3, 5, 301, 207, 1000, 8.82366468291758 
-5, 3, 6, 301, 207, 1000, 8.62213190303413 
-5, 3, 7, 301, 207, 1000, 8.42520213820472 
-5, 3, 8, 301, 207, 1000, 8.23277025542023 
-5, 3, 9, 301, 207, 1000, 8.04473352291291 
-5, 3, 10, 301, 207, 1000, 7.86099155531144 
-5, 3, 11, 301, 207, 1000, 7.68144626005 
-5, 3, 12, 301, 207, 1000, 7.50600178499985 
-5, 3, 13, 301, 207, 1000, 7.33456446729781 
-5, 3, 14, 301, 207, 1000, 7.16704278334373 
-5, 3, 15, 301, 207, 1000, 7.00334729993904 
-5, 3, 16, 301, 207, 1000, 6.84339062654243 
-5, 3, 17, 301, 207, 1000, 6.68708736861544 
-5, 3, 18, 301, 207, 1000, 6.53435408203336 
-5, 3, 19, 301, 207, 1000, 6.38510922853783 
-5, 3, 3, 301, 208, 1000, 0.952839613362426 
-5, 3, 3, 301, 208, 1005, 0.238209903340606 
-5, 3, 4, 301, 208, 1000, 0.944074073262891 
-5, 3, 4, 301, 208, 1005, 0.236018518315723 
-5, 3, 5, 301, 208, 1000, 0.935389170756685 
-5, 3, 5, 301, 208, 1005, 0.233847292689171 
-5, 3, 6, 301, 208, 1000, 0.926784164027367 
-5, 3, 6, 301, 208, 1005, 0.231696041006842 
-5, 3, 7, 301, 208, 1000, 0.918258318082826 
-5, 3, 7, 301, 208, 1005, 0.229564579520707 
-5, 3, 8, 301, 208, 1000, 0.909810904692358 
-5, 3, 8, 301, 208, 1005, 0.22745272617309 
-5, 3, 9, 301, 208, 1000, 0.901441202324588 
-5, 3, 9, 301, 208, 1005, 0.225360300581147 
-5, 3, 10, 301, 208, 1000, 0.893148496085735 
-5, 3, 10, 301, 208, 1005, 0.223287124021434 
-5, 3, 11, 301, 208, 1000, 0.884932077658675 
-5, 3, 11, 301, 208, 1005, 0.221233019414669 
-5, 3, 12, 301, 208, 1000, 0.876791245242282 
-5, 3, 12, 301, 208, 1005, 0.219197811310571 
-5, 3, 13, 301, 208, 1000, 0.868725303491635 
-5, 3, 13, 301, 208, 1005, 0.217181325872909 
-5, 3, 14, 301, 208, 1000, 0.860733563458541 
-5, 3, 14, 301, 208, 1005, 0.215183390864635 
-5, 3, 15, 301, 208, 1000, 0.852815342532688 
-5, 3, 15, 301, 208, 1005, 0.213203835633172 
-5, 3, 16, 301, 208, 1000, 0.844969964383381 
-5, 3, 16, 301, 208, 1005, 0.211242491095845 
-5, 3, 17, 301, 208, 1000, 0.837196758901757 
-5, 3, 17, 301, 208, 1005, 0.209299189725439 
-5, 3, 18, 301, 208, 1000, 0.829495062143519 
-5, 3, 18, 301, 208, 1005, 0.20737376553588 
-5, 3, 19, 301, 208, 1000, 0.821864216272274 
-5, 3, 19, 301, 208, 1005, 0.205466054068069 
-5, 3, 3, 301, 209, 1000, 242.411317534787 
-5, 3, 4, 301, 209, 1000, 171.410686465213 
-5, 3, 5, 301, 209, 1000, 121.205658767393 
-5, 3, 6, 301, 209, 1000, 85.7053432326066 
-5, 3, 7, 301, 209, 1000, 60.6028293836967 
-5, 3, 8, 301, 209, 1000, 42.8526716163033 
-5, 3, 9, 301, 209, 1000, 30.3014146918484 
-5, 3, 10, 301, 209, 1000, 21.4263358081516 
-5, 3, 11, 301, 209, 1000, 15.1507073459242 
-5, 3, 12, 301, 209, 1000, 10.7131679040758 
-5, 3, 13, 301, 209, 1000, 7.57535367296209 
-5, 3, 14, 301, 209, 1000, 5.35658395203791 
-5, 3, 15, 301, 209, 1000, 3.78767683648104 
-5, 3, 16, 301, 209, 1000, 2.67829197601896 
-5, 3, 17, 301, 209, 1000, 1.89383841824052 
-5, 3, 18, 301, 209, 1000, 1.33914598800948 
-5, 3, 19, 301, 209, 1000, 0.946919209120261 
-5, 3, 3, 301, 210, 1000, 4.09539648804886 
-5, 3, 4, 301, 210, 1000, 4.02137072073188 
-5, 3, 5, 301, 210, 1000, 3.94868299583473 
-5, 3, 6, 301, 210, 1000, 3.87730912775839 
-5, 3, 7, 301, 210, 1000, 3.80722536806749 
-5, 3, 8, 301, 210, 1000, 3.73840839758799 
-5, 3, 9, 301, 210, 1000, 3.67083531864844 
-5, 3, 10, 301, 210, 1000, 3.60448364746102 
-5, 3, 11, 301, 210, 1000, 3.53933130664046 
-5, 3, 12, 301, 210, 1000, 3.47535661785813 
-5, 3, 13, 301, 210, 1000, 3.41253829462914 
-5, 3, 14, 301, 210, 1000, 3.35085543522939 
-5, 3, 15, 301, 210, 1000, 3.29028751574108 
-5, 3, 16, 301, 210, 1000, 3.23081438322333 
-5, 3, 17, 301, 210, 1000, 3.17241624900734 
-5, 3, 18, 301, 210, 1000, 3.11507368211136 
-5, 3, 19, 301, 210, 1000, 3.05876760277565 
-5, 3, 3, 300, 200, 1004, 41.2718410259779 
-5, 3, 3, 300, 200, 1005, 13.7572803419926 
-5, 3, 4, 300, 200, 1004, 29.1835986615221 
-5, 3, 4, 300, 200, 1005, 9.72786622050737 
-5, 3, 5, 300, 200, 1004, 20.6359205129889 
-5, 3, 5, 300, 200, 1005, 6.87864017099631 
-5, 3, 6, 300, 200, 1004, 14.5917993307611 
-5, 3, 6, 300, 200, 1005, 4.86393311025369 
-5, 3, 7, 300, 200, 1004, 10.3179602564945 
-5, 3, 7, 300, 200, 1005, 3.43932008549816 
-5, 3, 8, 300, 200, 1004, 7.29589966538053 
-5, 3, 8, 300, 200, 1005, 2.43196655512684 
-5, 3, 9, 300, 200, 1004, 5.15898012824723 
-5, 3, 9, 300, 200, 1005, 1.71966004274908 
-5, 3, 10, 300, 200, 1004, 3.64794983269026 
-5, 3, 10, 300, 200, 1005, 1.21598327756342 
-5, 3, 11, 300, 200, 1004, 2.57949006412362 
-5, 3, 11, 300, 200, 1005, 0.859830021374539 
-5, 3, 12, 300, 200, 1004, 1.82397491634513 
-5, 3, 12, 300, 200, 1005, 0.607991638781711 
-5, 3, 13, 300, 200, 1004, 1.28974503206181 
-5, 3, 13, 300, 200, 1005, 0.42991501068727 
-5, 3, 14, 300, 200, 1004, 0.911987458172566 
-5, 3, 14, 300, 200, 1005, 0.303995819390855 
-5, 3, 15, 300, 200, 1004, 0.644872516030904 
-5, 3, 15, 300, 200, 1005, 0.214957505343635 
-5, 3, 16, 300, 200, 1004, 0.455993729086283 
-5, 3, 16, 300, 200, 1005, 0.151997909695428 
-5, 3, 17, 300, 200, 1004, 0.322436258015452 
-5, 3, 17, 300, 200, 1005, 0.107478752671817 
-5, 3, 18, 300, 200, 1004, 0.227996864543142 
-5, 3, 18, 300, 200, 1005, 0.0759989548477139 
-5, 3, 19, 300, 200, 1004, 0.161218129007726 
-5, 3, 19, 300, 200, 1005, 0.0537393763359087 
-5, 3, 3, 300, 202, 1004, 99.0524184623469 
-5, 3, 4, 300, 202, 1004, 70.0406367876531 
-5, 3, 5, 300, 202, 1004, 49.5262092311735 
-5, 3, 6, 300, 202, 1004, 35.0203183938265 
-5, 3, 7, 300, 202, 1004, 24.7631046155867 
-5, 3, 8, 300, 202, 1004, 17.5101591969133 
-5, 3, 9, 300, 202, 1004, 12.3815523077934 
-5, 3, 10, 300, 202, 1004, 8.75507959845664 
-5, 3, 11, 300, 202, 1004, 6.19077615389668 
-5, 3, 12, 300, 202, 1004, 4.37753979922832 
-5, 3, 13, 300, 202, 1004, 3.09538807694834 
-5, 3, 14, 300, 202, 1004, 2.18876989961416 
-5, 3, 15, 300, 202, 1004, 1.54769403847417 
-5, 3, 16, 300, 202, 1004, 1.09438494980708 
-5, 3, 17, 300, 202, 1004, 0.773847019237085 
-5, 3, 18, 300, 202, 1004, 0.54719247490354 
-5, 3, 19, 300, 202, 1004, 0.386923509618543 
-5, 3, 3, 300, 201, 1004, 66.0349456415646 
-5, 3, 4, 300, 201, 1004, 46.6937578584354 
-5, 3, 5, 300, 201, 1004, 33.0174728207823 
-5, 3, 6, 300, 201, 1004, 23.3468789292177 
-5, 3, 7, 300, 201, 1004, 16.5087364103912 
-5, 3, 8, 300, 201, 1004, 11.6734394646088 
-5, 3, 9, 300, 201, 1004, 8.25436820519558 
-5, 3, 10, 300, 201, 1004, 5.83671973230442 
-5, 3, 11, 300, 201, 1004, 4.12718410259779 
-5, 3, 12, 300, 201, 1004, 2.91835986615221 
-5, 3, 13, 300, 201, 1004, 2.06359205129889 
-5, 3, 14, 300, 201, 1004, 1.45917993307611 
-5, 3, 15, 300, 201, 1004, 1.03179602564945 
-5, 3, 16, 300, 201, 1004, 0.729589966538053 
-5, 3, 17, 300, 201, 1004, 0.515898012824723 
-5, 3, 18, 300, 201, 1004, 0.364794983269026 
-5, 3, 19, 300, 201, 1004, 0.257949006412362 
-5, 3, 3, 301, 400, 1004, 74.2893138467602 
-5, 3, 3, 301, 400, 1005, 24.7631046155867 
-5, 3, 4, 301, 400, 1004, 52.5304775907398 
-5, 3, 4, 301, 400, 1005, 17.5101591969133 
-5, 3, 5, 301, 400, 1004, 37.1446569233801 
-5, 3, 5, 301, 400, 1005, 12.3815523077934 
-5, 3, 6, 301, 400, 1004, 26.2652387953699 
-5, 3, 6, 301, 400, 1005, 8.75507959845664 
-5, 3, 7, 301, 400, 1004, 18.57232846169 
-5, 3, 7, 301, 400, 1005, 6.19077615389668 
-5, 3, 8, 301, 400, 1004, 13.132619397685 
-5, 3, 8, 301, 400, 1005, 4.37753979922832 
-5, 3, 9, 301, 400, 1004, 9.28616423084502 
-5, 3, 9, 301, 400, 1005, 3.09538807694834 
-5, 3, 10, 301, 400, 1004, 6.56630969884248 
-5, 3, 10, 301, 400, 1005, 2.18876989961416 
-5, 3, 11, 301, 400, 1004, 4.64308211542251 
-5, 3, 11, 301, 400, 1005, 1.54769403847417 
-5, 3, 12, 301, 400, 1004, 3.28315484942124 
-5, 3, 12, 301, 400, 1005, 1.09438494980708 
-5, 3, 13, 301, 400, 1004, 2.32154105771126 
-5, 3, 13, 301, 400, 1005, 0.773847019237085 
-5, 3, 14, 301, 400, 1004, 1.64157742471062 
-5, 3, 14, 301, 400, 1005, 0.54719247490354 
-5, 3, 15, 301, 400, 1004, 1.16077052885563 
-5, 3, 15, 301, 400, 1005, 0.386923509618543 
-5, 3, 16, 301, 400, 1004, 0.82078871235531 
-5, 3, 16, 301, 400, 1005, 0.27359623745177 
-5, 3, 17, 301, 400, 1004, 0.580385264427814 
-5, 3, 17, 301, 400, 1005, 0.193461754809271 
-5, 3, 18, 301, 400, 1004, 0.410394356177655 
-5, 3, 18, 301, 400, 1005, 0.136798118725885 
-5, 3, 19, 301, 400, 1004, 0.290192632213907 
-5, 3, 19, 301, 400, 1005, 0.0967308774046357 
-5, 3, 3, 301, 401, 1003, 11.0058242735941 
-5, 3, 4, 301, 401, 1003, 7.7822929764059 
-5, 3, 5, 301, 401, 1003, 5.50291213679705 
-5, 3, 6, 301, 401, 1003, 3.89114648820295 
-5, 3, 7, 301, 401, 1003, 2.75145606839853 
-5, 3, 8, 301, 401, 1003, 1.94557324410147 
-5, 3, 9, 301, 401, 1003, 1.37572803419926 
-5, 3, 10, 301, 401, 1003, 0.972786622050737 
-5, 3, 11, 301, 401, 1003, 0.687864017099631 
-5, 3, 12, 301, 401, 1003, 0.486393311025369 
-5, 3, 13, 301, 401, 1003, 0.343932008549816 
-5, 3, 14, 301, 401, 1003, 0.243196655512684 
-5, 3, 15, 301, 401, 1003, 0.171966004274908 
-5, 3, 16, 301, 401, 1003, 0.121598327756342 
-5, 3, 17, 301, 401, 1003, 0.0859830021374539 
-5, 3, 18, 301, 401, 1003, 0.0607991638781711 
-5, 3, 19, 301, 401, 1003, 0.042991501068727 
-5, 4, 4, 300, 204, 1000, 0.0095114132764083 
-5, 4, 4, 300, 204, 1005, 0.00237785331910207 
-5, 4, 5, 300, 204, 1000, 0.00943844120263648 
-5, 4, 5, 300, 204, 1005, 0.00235961030065912 
-5, 4, 6, 300, 204, 1000, 0.00936602897453565 
-5, 4, 6, 300, 204, 1005, 0.00234150724363391 
-5, 4, 7, 300, 204, 1000, 0.00929417229694032 
-5, 4, 7, 300, 204, 1005, 0.00232354307423508 
-5, 4, 8, 300, 204, 1000, 0.00922286690763663 
-5, 4, 8, 300, 204, 1005, 0.00230571672690916 
-5, 4, 9, 300, 204, 1000, 0.00915210857711166 
-5, 4, 9, 300, 204, 1005, 0.00228802714427792 
-5, 4, 10, 300, 204, 1000, 0.0090818931083005 
-5, 4, 10, 300, 204, 1005, 0.00227047327707512 
-5, 4, 11, 300, 204, 1000, 0.00901221633633949 
-5, 4, 11, 300, 204, 1005, 0.00225305408408487 
-5, 4, 12, 300, 204, 1000, 0.00894307412831701 
-5, 4, 12, 300, 204, 1005, 0.00223576853207925 
-5, 4, 13, 300, 204, 1000, 0.00887446238303014 
-5, 4, 13, 300, 204, 1005, 0.00221861559575753 
-5, 4, 14, 300, 204, 1000, 0.00880637703074019 
-5, 4, 14, 300, 204, 1005, 0.00220159425768505 
-5, 4, 15, 300, 204, 1000, 0.00873881403293151 
-5, 4, 15, 300, 204, 1005, 0.00218470350823288 
-5, 4, 16, 300, 204, 1000, 0.00867176938207273 
-5, 4, 16, 300, 204, 1005, 0.00216794234551818 
-5, 4, 17, 300, 204, 1000, 0.008605239101378 
-5, 4, 17, 300, 204, 1005, 0.0021513097753445 
-5, 4, 18, 300, 204, 1000, 0.00853921924457204 
-5, 4, 18, 300, 204, 1005, 0.00213480481114301 
-5, 4, 19, 300, 204, 1000, 0.00847370589565521 
-5, 4, 19, 300, 204, 1005, 0.0021184264739138 
-5, 4, 4, 300, 205, 1000, 0.000912393704452685 
-5, 4, 4, 300, 205, 1005, 0.000228098426113171 
-5, 4, 5, 300, 205, 1000, 0.000904000241911041 
-5, 4, 5, 300, 205, 1005, 0.00022600006047776 
-5, 4, 6, 300, 205, 1000, 0.000895683994077379 
-5, 4, 6, 300, 205, 1005, 0.000223920998519345 
-5, 4, 7, 300, 205, 1000, 0.000887444250623726 
-5, 4, 7, 300, 205, 1005, 0.000221861062655931 
-5, 4, 8, 300, 205, 1000, 0.000879280307756691 
-5, 4, 8, 300, 205, 1005, 0.000219820076939173 
-5, 4, 9, 300, 205, 1000, 0.000871191468157351 
-5, 4, 9, 300, 205, 1005, 0.000217797867039338 
-5, 4, 10, 300, 205, 1000, 0.000863177040921759 
-5, 4, 10, 300, 205, 1005, 0.00021579426023044 
-5, 4, 11, 300, 205, 1000, 0.000855236341501731 
-5, 4, 11, 300, 205, 1005, 0.000213809085375433 
-5, 4, 12, 300, 205, 1000, 0.000847368691646633 
-5, 4, 12, 300, 205, 1005, 0.000211842172911658 
-5, 4, 13, 300, 205, 1000, 0.00083957341934523 
-5, 4, 13, 300, 205, 1005, 0.000209893354836307 
-5, 4, 14, 300, 205, 1000, 0.000831849858768452 
-5, 4, 14, 300, 205, 1005, 0.000207962464692113 
-5, 4, 15, 300, 205, 1000, 0.000824197350212363 
-5, 4, 15, 300, 205, 1005, 0.000206049337553091 
-5, 4, 16, 300, 205, 1000, 0.000816615240041996 
-5, 4, 16, 300, 205, 1005, 0.000204153810010499 
-5, 4, 17, 300, 205, 1000, 0.000809102880635348 
-5, 4, 17, 300, 205, 1005, 0.000202275720158837 
-5, 4, 18, 300, 205, 1000, 0.000801659630328155 
-5, 4, 18, 300, 205, 1005, 0.000200414907582039 
-5, 4, 19, 300, 205, 1000, 0.000794284853359117 
-5, 4, 19, 300, 205, 1005, 0.000198571213339779 
-5, 4, 4, 300, 206, 1000, 0.0112044459245274 
-5, 4, 5, 300, 206, 1000, 0.0110019215268664 
-5, 4, 6, 300, 206, 1000, 0.0108030578306738 
-5, 4, 7, 300, 206, 1000, 0.0106077886674515 
-5, 4, 8, 300, 206, 1000, 0.0104160490647205 
-5, 4, 9, 300, 206, 1000, 0.0102277752244032 
-5, 4, 10, 300, 206, 1000, 0.0100429045015948 
-5, 4, 11, 300, 206, 1000, 0.00986137538372034 
-5, 4, 12, 300, 206, 1000, 0.0096831274700665 
-5, 4, 13, 300, 206, 1000, 0.00950810145168413 
-5, 4, 14, 300, 206, 1000, 0.00933623909165571 
-5, 4, 15, 300, 206, 1000, 0.00916748320571598 
-5, 4, 16, 300, 206, 1000, 0.0090017776432269 
-5, 4, 17, 300, 206, 1000, 0.00883906726849232 
-5, 4, 18, 300, 206, 1000, 0.00867929794241468 
-5, 4, 19, 300, 206, 1000, 0.00852241650447949 
-5, 4, 4, 300, 207, 1000, 0.0353948543169755 
-5, 4, 5, 300, 207, 1000, 0.0345864347271108 
-5, 4, 6, 300, 207, 1000, 0.0337964794661962 
-5, 4, 7, 300, 207, 1000, 0.0330245668083773 
-5, 4, 8, 300, 207, 1000, 0.0322702846600285 
-5, 4, 9, 300, 207, 1000, 0.0315332303397577 
-5, 4, 10, 300, 207, 1000, 0.0308130103634272 
-5, 4, 11, 300, 207, 1000, 0.0301092402340908 
-5, 4, 12, 300, 207, 1000, 0.0294215442367232 
-5, 4, 13, 300, 207, 1000, 0.0287495552376431 
-5, 4, 14, 300, 207, 1000, 0.0280929144885143 
-5, 4, 15, 300, 207, 1000, 0.0274512714348225 
-5, 4, 16, 300, 207, 1000, 0.0268242835287309 
-5, 4, 17, 300, 207, 1000, 0.0262116160462058 
-5, 4, 18, 300, 207, 1000, 0.0256129419083213 
-5, 4, 19, 300, 207, 1000, 0.0250279415066434 
-5, 4, 4, 300, 208, 1000, 0.00364957481781074 
-5, 4, 4, 300, 208, 1005, 0.000912393704452685 
-5, 4, 5, 300, 208, 1000, 0.00361600096764416 
-5, 4, 5, 300, 208, 1005, 0.000904000241911041 
-5, 4, 6, 300, 208, 1000, 0.00358273597630951 
-5, 4, 6, 300, 208, 1005, 0.000895683994077379 
-5, 4, 7, 300, 208, 1000, 0.0035497770024949 
-5, 4, 7, 300, 208, 1005, 0.000887444250623726 
-5, 4, 8, 300, 208, 1000, 0.00351712123102677 
-5, 4, 8, 300, 208, 1005, 0.000879280307756691 
-5, 4, 9, 300, 208, 1000, 0.0034847658726294 
-5, 4, 9, 300, 208, 1005, 0.000871191468157351 
-5, 4, 10, 300, 208, 1000, 0.00345270816368703 
-5, 4, 10, 300, 208, 1005, 0.000863177040921759 
-5, 4, 11, 300, 208, 1000, 0.00342094536600692 
-5, 4, 11, 300, 208, 1005, 0.000855236341501731 
-5, 4, 12, 300, 208, 1000, 0.00338947476658653 
-5, 4, 12, 300, 208, 1005, 0.000847368691646633 
-5, 4, 13, 300, 208, 1000, 0.00335829367738092 
-5, 4, 13, 300, 208, 1005, 0.00083957341934523 
-5, 4, 14, 300, 208, 1000, 0.00332739943507381 
-5, 4, 14, 300, 208, 1005, 0.000831849858768452 
-5, 4, 15, 300, 208, 1000, 0.00329678940084945 
-5, 4, 15, 300, 208, 1005, 0.000824197350212363 
-5, 4, 16, 300, 208, 1000, 0.00326646096016798 
-5, 4, 16, 300, 208, 1005, 0.000816615240041996 
-5, 4, 17, 300, 208, 1000, 0.00323641152254139 
-5, 4, 17, 300, 208, 1005, 0.000809102880635348 
-5, 4, 18, 300, 208, 1000, 0.00320663852131262 
-5, 4, 18, 300, 208, 1005, 0.000801659630328155 
-5, 4, 19, 300, 208, 1000, 0.00317713941343647 
-5, 4, 19, 300, 208, 1005, 0.000794284853359117 
-5, 4, 4, 300, 209, 1000, 0.18155689111877 
-5, 4, 5, 300, 209, 1000, 0.12838010888123 
-5, 4, 6, 300, 209, 1000, 0.090778445559385 
-5, 4, 7, 300, 209, 1000, 0.064190054440615 
-5, 4, 8, 300, 209, 1000, 0.0453892227796925 
-5, 4, 9, 300, 209, 1000, 0.0320950272203075 
-5, 4, 10, 300, 209, 1000, 0.0226946113898463 
-5, 4, 11, 300, 209, 1000, 0.0160475136101538 
-5, 4, 12, 300, 209, 1000, 0.0113473056949231 
-5, 4, 13, 300, 209, 1000, 0.00802375680507688 
-5, 4, 14, 300, 209, 1000, 0.00567365284746156 
-5, 4, 15, 300, 209, 1000, 0.00401187840253844 
-5, 4, 16, 300, 209, 1000, 0.00283682642373078 
-5, 4, 17, 300, 209, 1000, 0.00200593920126922 
-5, 4, 18, 300, 209, 1000, 0.00141841321186539 
-5, 4, 19, 300, 209, 1000, 0.00100296960063461 
-5, 4, 4, 300, 210, 1000, 0.0156862242943383 
-5, 4, 5, 300, 210, 1000, 0.015402690137613 
-5, 4, 6, 300, 210, 1000, 0.0151242809629435 
-5, 4, 7, 300, 210, 1000, 0.014850904134432 
-5, 4, 8, 300, 210, 1000, 0.0145824686906088 
-5, 4, 9, 300, 210, 1000, 0.0143188853141644 
-5, 4, 10, 300, 210, 1000, 0.0140600663022328 
-5, 4, 11, 300, 210, 1000, 0.0138059255372086 
-5, 4, 12, 300, 210, 1000, 0.013556378458093 
-5, 4, 13, 300, 210, 1000, 0.0133113420323578 
-5, 4, 14, 300, 210, 1000, 0.0130707347283179 
-5, 4, 15, 300, 210, 1000, 0.0128344764880025 
-5, 4, 16, 300, 210, 1000, 0.0126024887005176 
-5, 4, 17, 300, 210, 1000, 0.0123746941758892 
-5, 4, 18, 300, 210, 1000, 0.0121510171193806 
-5, 4, 19, 300, 210, 1000, 0.0119313831062713 
-5, 4, 4, 301, 204, 1000, 0.0380456531056332 
-5, 4, 4, 301, 204, 1005, 0.0095114132764083 
-5, 4, 5, 301, 204, 1000, 0.0377537648105459 
-5, 4, 5, 301, 204, 1005, 0.00943844120263648 
-5, 4, 6, 301, 204, 1000, 0.0374641158981426 
-5, 4, 6, 301, 204, 1005, 0.00936602897453565 
-5, 4, 7, 301, 204, 1000, 0.0371766891877613 
-5, 4, 7, 301, 204, 1005, 0.00929417229694032 
-5, 4, 8, 301, 204, 1000, 0.0368914676305465 
-5, 4, 8, 301, 204, 1005, 0.00922286690763663 
-5, 4, 9, 301, 204, 1000, 0.0366084343084466 
-5, 4, 9, 301, 204, 1005, 0.00915210857711166 
-5, 4, 10, 301, 204, 1000, 0.036327572433202 
-5, 4, 10, 301, 204, 1005, 0.0090818931083005 
-5, 4, 11, 301, 204, 1000, 0.0360488653453579 
-5, 4, 11, 301, 204, 1005, 0.00901221633633949 
-5, 4, 12, 301, 204, 1000, 0.035772296513268 
-5, 4, 12, 301, 204, 1005, 0.00894307412831701 
-5, 4, 13, 301, 204, 1000, 0.0354978495321205 
-5, 4, 13, 301, 204, 1005, 0.00887446238303014 
-5, 4, 14, 301, 204, 1000, 0.0352255081229607 
-5, 4, 14, 301, 204, 1005, 0.00880637703074019 
-5, 4, 15, 301, 204, 1000, 0.034955256131726 
-5, 4, 15, 301, 204, 1005, 0.00873881403293151 
-5, 4, 16, 301, 204, 1000, 0.0346870775282909 
-5, 4, 16, 301, 204, 1005, 0.00867176938207273 
-5, 4, 17, 301, 204, 1000, 0.034420956405512 
-5, 4, 17, 301, 204, 1005, 0.008605239101378 
-5, 4, 18, 301, 204, 1000, 0.0341568769782882 
-5, 4, 18, 301, 204, 1005, 0.00853921924457204 
-5, 4, 19, 301, 204, 1000, 0.0338948235826209 
-5, 4, 19, 301, 204, 1005, 0.00847370589565521 
-5, 4, 4, 301, 205, 1000, 0.00364957481781074 
-5, 4, 4, 301, 205, 1005, 0.000912393704452685 
-5, 4, 5, 301, 205, 1000, 0.00361600096764416 
-5, 4, 5, 301, 205, 1005, 0.000904000241911041 
-5, 4, 6, 301, 205, 1000, 0.00358273597630951 
-5, 4, 6, 301, 205, 1005, 0.000895683994077379 
-5, 4, 7, 301, 205, 1000, 0.0035497770024949 
-5, 4, 7, 301, 205, 1005, 0.000887444250623726 
-5, 4, 8, 301, 205, 1000, 0.00351712123102677 
-5, 4, 8, 301, 205, 1005, 0.000879280307756691 
-5, 4, 9, 301, 205, 1000, 0.0034847658726294 
-5, 4, 9, 301, 205, 1005, 0.000871191468157351 
-5, 4, 10, 301, 205, 1000, 0.00345270816368703 
-5, 4, 10, 301, 205, 1005, 0.000863177040921759 
-5, 4, 11, 301, 205, 1000, 0.00342094536600692 
-5, 4, 11, 301, 205, 1005, 0.000855236341501731 
-5, 4, 12, 301, 205, 1000, 0.00338947476658653 
-5, 4, 12, 301, 205, 1005, 0.000847368691646633 
-5, 4, 13, 301, 205, 1000, 0.00335829367738092 
-5, 4, 13, 301, 205, 1005, 0.00083957341934523 
-5, 4, 14, 301, 205, 1000, 0.00332739943507381 
-5, 4, 14, 301, 205, 1005, 0.000831849858768452 
-5, 4, 15, 301, 205, 1000, 0.00329678940084945 
-5, 4, 15, 301, 205, 1005, 0.000824197350212363 
-5, 4, 16, 301, 205, 1000, 0.00326646096016798 
-5, 4, 16, 301, 205, 1005, 0.000816615240041996 
-5, 4, 17, 301, 205, 1000, 0.00323641152254139 
-5, 4, 17, 301, 205, 1005, 0.000809102880635348 
-5, 4, 18, 301, 205, 1000, 0.00320663852131262 
-5, 4, 18, 301, 205, 1005, 0.000801659630328155 
-5, 4, 19, 301, 205, 1000, 0.00317713941343647 
-5, 4, 19, 301, 205, 1005, 0.000794284853359117 
-5, 4, 4, 301, 206, 1000, 0.0448177836981096 
-5, 4, 5, 301, 206, 1000, 0.0440076861074656 
-5, 4, 6, 301, 206, 1000, 0.0432122313226952 
-5, 4, 7, 301, 206, 1000, 0.042431154669806 
-5, 4, 8, 301, 206, 1000, 0.041664196258882 
-5, 4, 9, 301, 206, 1000, 0.0409111008976129 
-5, 4, 10, 301, 206, 1000, 0.0401716180063794 
-5, 4, 11, 301, 206, 1000, 0.0394455015348814 
-5, 4, 12, 301, 206, 1000, 0.038732509880266 
-5, 4, 13, 301, 206, 1000, 0.0380324058067365 
-5, 4, 14, 301, 206, 1000, 0.0373449563666228 
-5, 4, 15, 301, 206, 1000, 0.0366699328228639 
-5, 4, 16, 301, 206, 1000, 0.0360071105729076 
-5, 4, 17, 301, 206, 1000, 0.0353562690739693 
-5, 4, 18, 301, 206, 1000, 0.0347171917696587 
-5, 4, 19, 301, 206, 1000, 0.034089666017918 
-5, 4, 4, 301, 207, 1000, 0.141579417267902 
-5, 4, 5, 301, 207, 1000, 0.138345738908443 
-5, 4, 6, 301, 207, 1000, 0.135185917864785 
-5, 4, 7, 301, 207, 1000, 0.132098267233509 
-5, 4, 8, 301, 207, 1000, 0.129081138640114 
-5, 4, 9, 301, 207, 1000, 0.126132921359031 
-5, 4, 10, 301, 207, 1000, 0.123252041453709 
-5, 4, 11, 301, 207, 1000, 0.120436960936363 
-5, 4, 12, 301, 207, 1000, 0.117686176946893 
-5, 4, 13, 301, 207, 1000, 0.114998220950572 
-5, 4, 14, 301, 207, 1000, 0.112371657954057 
-5, 4, 15, 301, 207, 1000, 0.10980508573929 
-5, 4, 16, 301, 207, 1000, 0.107297134114924 
-5, 4, 17, 301, 207, 1000, 0.104846464184823 
-5, 4, 18, 301, 207, 1000, 0.102451767633285 
-5, 4, 19, 301, 207, 1000, 0.100111766026574 
-5, 4, 4, 301, 208, 1000, 0.014598299271243 
-5, 4, 4, 301, 208, 1005, 0.00364957481781074 
-5, 4, 5, 301, 208, 1000, 0.0144640038705766 
-5, 4, 5, 301, 208, 1005, 0.00361600096764416 
-5, 4, 6, 301, 208, 1000, 0.0143309439052381 
-5, 4, 6, 301, 208, 1005, 0.00358273597630951 
-5, 4, 7, 301, 208, 1000, 0.0141991080099796 
-5, 4, 7, 301, 208, 1005, 0.0035497770024949 
-5, 4, 8, 301, 208, 1000, 0.0140684849241071 
-5, 4, 8, 301, 208, 1005, 0.00351712123102677 
-5, 4, 9, 301, 208, 1000, 0.0139390634905176 
-5, 4, 9, 301, 208, 1005, 0.0034847658726294 
-5, 4, 10, 301, 208, 1000, 0.0138108326547481 
-5, 4, 10, 301, 208, 1005, 0.00345270816368703 
-5, 4, 11, 301, 208, 1000, 0.0136837814640277 
