Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
5, 5, 18, 300, 207, 207,   0, 911.813485687594
5, 5, 19, 300, 207, 2006, 20.8258487951848,   0
5, 5, 19, 300, 207, 207,   0, 890.98763689241
5, 5, 5, 300, 208, 2006, 3.70933050147528,   0
5, 5, 5, 300, 208, 208,   0, 399.505645498525
5, 5, 6, 300, 208, 2006, 3.67520693566513,   0
5, 5, 6, 300, 208, 208,   0, 395.83043856286
5, 5, 7, 300, 208, 2006, 3.6413972857336,   0
5, 5, 7, 300, 208, 208,   0, 392.189041277126
5, 5, 8, 300, 208, 2006, 3.60789866384727,   0
5, 5, 8, 300, 208, 208,   0, 388.581142613279
5, 5, 9, 300, 208, 2006, 3.57470820873863,   0
5, 5, 9, 300, 208, 208,   0, 385.00643440454
5, 5, 10, 300, 208, 2006, 3.54182308546245,   0
5, 5, 10, 300, 208, 208,   0, 381.464611319078
5, 5, 11, 300, 208, 2006, 3.50924048515321,   0
5, 5, 11, 300, 208, 208,   0, 377.955370833924
5, 5, 12, 300, 208, 2006, 3.47695762478492,   0
5, 5, 12, 300, 208, 208,   0, 374.47841320914
5, 5, 13, 300, 208, 2006, 3.44497174693413,   0
5, 5, 13, 300, 208, 208,   0, 371.033441462205
5, 5, 14, 300, 208, 2006, 3.41328011954374,   0
5, 5, 14, 300, 208, 208,   0, 367.620161342662
5, 5, 15, 300, 208, 2006, 3.3818800356899,   0
5, 5, 15, 300, 208, 208,   0, 364.238281306972
5, 5, 16, 300, 208, 2006, 3.35076881335101,   0
5, 5, 16, 300, 208, 208,   0, 360.887512493621
5, 5, 17, 300, 208, 2006, 3.31994379517823,   0
5, 5, 17, 300, 208, 208,   0, 357.567568698443
5, 5, 18, 300, 208, 2006, 3.28940234826865,   0
5, 5, 18, 300, 208, 208,   0, 354.278166350174
5, 5, 19, 300, 208, 2006, 3.25914186394067,   0
5, 5, 19, 300, 208, 208,   0, 351.019024486233
5, 5, 5, 300, 209, 2006, 761.03274517895,   0
5, 5, 5, 300, 209, 209,   0, 1837.29557482105
5, 5, 6, 300, 209, 2006, 538.13141482105,   0
5, 5, 6, 300, 209, 209,   0, 1299.16416
5, 5, 7, 300, 209, 2006, 380.516372589475,   0
5, 5, 7, 300, 209, 209,   0, 918.647787410525
5, 5, 8, 300, 209, 2006, 269.065707410525,   0
5, 5, 8, 300, 209, 209,   0, 649.58208
5, 5, 9, 300, 209, 2006, 190.258186294738,   0
5, 5, 9, 300, 209, 209,   0, 459.323893705262
5, 5, 10, 300, 209, 2006, 134.532853705262,   0
5, 5, 10, 300, 209, 209,   0, 324.79104
5, 5, 11, 300, 209, 2006, 95.1290931473688,   0
5, 5, 11, 300, 209, 209,   0, 229.661946852631
5, 5, 12, 300, 209, 2006, 67.2664268526312,   0
5, 5, 12, 300, 209, 209,   0, 162.39552
5, 5, 13, 300, 209, 2006, 47.5645465736844,   0
5, 5, 13, 300, 209, 209,   0, 114.830973426316
5, 5, 14, 300, 209, 2006, 33.6332134263156,   0
5, 5, 14, 300, 209, 209,   0, 81.19776
5, 5, 15, 300, 209, 2006, 23.7822732868422,   0
5, 5, 15, 300, 209, 209,   0, 57.4154867131578
5, 5, 16, 300, 209, 2006, 16.8166067131578,   0
5, 5, 16, 300, 209, 209,   0, 40.59888
5, 5, 17, 300, 209, 2006, 11.8911366434211,   0
5, 5, 17, 300, 209, 209,   0, 28.7077433565789
5, 5, 18, 300, 209, 2006, 8.4083033565789,   0
5, 5, 18, 300, 209, 209,   0, 20.29944
5, 5, 19, 300, 209, 2006, 5.94556832171055,   0
5, 5, 19, 300, 209, 209,   0, 14.3538716782895
5, 5, 5, 300, 210, 2006, 12.754447985341,   0
5, 5, 5, 300, 210, 210,   0, 692.871760014659
5, 5, 6, 300, 210, 2006, 12.5239067418804,   0
5, 5, 6, 300, 210, 210,   0, 680.347853272779
5, 5, 7, 300, 210, 2006, 12.2975326144718,   0
5, 5, 7, 300, 210, 210,   0, 668.050320658307
5, 5, 8, 300, 210, 2006, 12.0752502809912,   0
5, 5, 8, 300, 210, 210,   0, 655.975070377316
5, 5, 9, 300, 210, 2006, 11.8569857807887,   0
5, 5, 9, 300, 210, 210,   0, 644.118084596527
5, 5, 10, 300, 210, 2006, 11.6426664900802,   0
5, 5, 10, 300, 210, 210,   0, 632.475418106447
5, 5, 11, 300, 210, 2006, 11.432221097782,   0
5, 5, 11, 300, 210, 210,   0, 621.043197008665
5, 5, 12, 300, 210, 2006, 11.2255795817847,   0
5, 5, 12, 300, 210, 210,   0, 609.81761742688
5, 5, 13, 300, 210, 2006, 11.0226731856533,   0
5, 5, 13, 300, 210, 210,   0, 598.794944241227
5, 5, 14, 300, 210, 2006, 10.82343439575,   0
5, 5, 14, 300, 210, 210,   0, 587.971509845477
5, 5, 15, 300, 210, 2006, 10.6277969187712,   0
5, 5, 15, 300, 210, 210,   0, 577.343712926706
5, 5, 16, 300, 210, 2006, 10.4356956596873,   0
5, 5, 16, 300, 210, 210,   0, 566.908017267018
5, 5, 17, 300, 210, 2006, 10.2470667000865,   0
5, 5, 17, 300, 210, 210,   0, 556.660950566932
5, 5, 18, 300, 210, 2006, 10.0618472769032,   0
5, 5, 18, 300, 210, 210,   0, 546.599103290029
5, 5, 19, 300, 210, 2006, 9.87997576153907,   0
5, 5, 19, 300, 210, 210,   0, 536.719127528489
5, 5, 5, 301, 204, 2006, 38.6685870432239,   0
5, 5, 5, 301, 204, 204,   0, 5001.51861295678
5, 5, 6, 301, 204, 2006, 38.371919565493,   0
5, 5, 6, 301, 204, 204,   0, 4963.14669339128
5, 5, 7, 301, 204, 2006, 38.0775281365932,   0
5, 5, 7, 301, 204, 204,   0, 4925.06916525469
5, 5, 8, 301, 204, 2006, 37.7853952945534,   0
5, 5, 8, 301, 204, 204,   0, 4887.28376996014
5, 5, 9, 301, 204, 2006, 37.4955037113787,   0
5, 5, 9, 301, 204, 204,   0, 4849.78826624876
5, 5, 10, 301, 204, 2006, 37.2078361920067,   0
5, 5, 10, 301, 204, 204,   0, 4812.58043005675
5, 5, 11, 301, 204, 2006, 36.9223756733018,   0
5, 5, 11, 301, 204, 204,   0, 4775.65805438345
5, 5, 12, 301, 204, 2006, 36.6391052230365,   0
5, 5, 12, 301, 204, 204,   0, 4739.01894916041
5, 5, 13, 301, 204, 2006, 36.3580080388883,   0
5, 5, 13, 301, 204, 204,   0, 4702.66094112152
5, 5, 14, 301, 204, 2006, 36.0790674474401,   0
5, 5, 14, 301, 204, 204,   0, 4666.58187367408
5, 5, 15, 301, 204, 2006, 35.8022669032025,   0
5, 5, 15, 301, 204, 204,   0, 4630.77960677088
5, 5, 16, 301, 204, 2006, 35.5275899876115,   0
5, 5, 16, 301, 204, 204,   0, 4595.25201678327
5, 5, 17, 301, 204, 2006, 35.255020408079,   0
5, 5, 17, 301, 204, 204,   0, 4559.99699637519
5, 5, 18, 301, 204, 2006, 34.9845419970061,   0
5, 5, 18, 301, 204, 204,   0, 4525.01245437819
5, 5, 19, 301, 204, 2006, 34.7161387108399,   0
5, 5, 19, 301, 204, 204,   0, 4490.29631566735
5, 5, 5, 301, 205, 2006, 3.70933050147528,   0
5, 5, 5, 301, 205, 205,   0, 399.505645498525
5, 5, 6, 301, 205, 2006, 3.67520693566513,   0
5, 5, 6, 301, 205, 205,   0, 395.83043856286
5, 5, 7, 301, 205, 2006, 3.6413972857336,   0
5, 5, 7, 301, 205, 205,   0, 392.189041277126
5, 5, 8, 301, 205, 2006, 3.60789866384727,   0
5, 5, 8, 301, 205, 205,   0, 388.581142613279
5, 5, 9, 301, 205, 2006, 3.57470820873863,   0
5, 5, 9, 301, 205, 205,   0, 385.00643440454
5, 5, 10, 301, 205, 2006, 3.54182308546245,   0
5, 5, 10, 301, 205, 205,   0, 381.464611319078
5, 5, 11, 301, 205, 2006, 3.50924048515321,   0
5, 5, 11, 301, 205, 205,   0, 377.955370833924
5, 5, 12, 301, 205, 2006, 3.47695762478492,   0
5, 5, 12, 301, 205, 205,   0, 374.47841320914
5, 5, 13, 301, 205, 2006, 3.44497174693413,   0
5, 5, 13, 301, 205, 205,   0, 371.033441462205
5, 5, 14, 301, 205, 2006, 3.41328011954374,   0
5, 5, 14, 301, 205, 205,   0, 367.620161342662
5, 5, 15, 301, 205, 2006, 3.3818800356899,   0
5, 5, 15, 301, 205, 205,   0, 364.238281306972
5, 5, 16, 301, 205, 2006, 3.35076881335101,   0
5, 5, 16, 301, 205, 205,   0, 360.887512493621
5, 5, 17, 301, 205, 2006, 3.31994379517823,   0
5, 5, 17, 301, 205, 205,   0, 357.567568698443
5, 5, 18, 301, 205, 2006, 3.28940234826865,   0
5, 5, 18, 301, 205, 205,   0, 354.278166350174
5, 5, 19, 301, 205, 2006, 3.25914186394067,   0
5, 5, 19, 301, 205, 205,   0, 351.019024486233
5, 5, 5, 301, 206, 2006, 36.4412799581173,   0
5, 5, 5, 301, 206, 206,   0, 1979.63360004188
5, 5, 6, 301, 206, 2006, 35.7825906910866,   0
5, 5, 6, 301, 206, 206,   0, 1943.8510093508
5, 5, 7, 301, 206, 2006, 35.1358074699197,   0
5, 5, 7, 301, 206, 206,   0, 1908.71520188088
5, 5, 8, 301, 206, 2006, 34.5007150885463,   0
5, 5, 8, 301, 206, 206,   0, 1874.21448679233
5, 5, 9, 301, 206, 2006, 33.8771022308251,   0
5, 5, 9, 301, 206, 206,   0, 1840.33738456151
5, 5, 10, 301, 206, 2006, 33.264761400229,   0
5, 5, 10, 301, 206, 206,   0, 1807.07262316128
5, 5, 11, 301, 206, 2006, 32.6634888508056,   0
5, 5, 11, 301, 206, 206,   0, 1774.40913431047
5, 5, 12, 301, 206, 2006, 32.0730845193846,   0
5, 5, 12, 301, 206, 206,   0, 1742.33604979109
5, 5, 13, 301, 206, 2006, 31.4933519590093,   0
5, 5, 13, 301, 206, 206,   0, 1710.84269783208
5, 5, 14, 301, 206, 2006, 30.9240982735716,   0
5, 5, 14, 301, 206, 206,   0, 1679.91859955851
5, 5, 15, 301, 206, 2006, 30.3651340536319,   0
5, 5, 15, 301, 206, 206,   0, 1649.55346550487
5, 5, 16, 301, 206, 2006, 29.8162733133927,   0
5, 5, 16, 301, 206, 206,   0, 1619.73719219148
5, 5, 17, 301, 206, 2006, 29.2773334288183,   0
5, 5, 17, 301, 206, 206,   0, 1590.45985876266
5, 5, 18, 301, 206, 2006, 28.7481350768667,   0
5, 5, 18, 301, 206, 206,   0, 1561.7117236858
5, 5, 19, 301, 206, 2006, 28.228502175826,   0
5, 5, 19, 301, 206, 206,   0, 1533.48322150997
5, 5, 5, 301, 207, 2006, 115.11803474531,   0
5, 5, 5, 301, 207, 207,   0, 4925.06916525469
5, 5, 6, 301, 207, 2006, 112.488735197939,   0
5, 5, 6, 301, 207, 207,   0, 4812.58043005675
5, 5, 7, 301, 207, 2006, 109.919488935227,   0
5, 5, 7, 301, 207, 207,   0, 4702.66094112152
5, 5, 8, 301, 207, 2006, 107.408924338254,   0
5, 5, 8, 301, 207, 207,   0, 4595.25201678327
5, 5, 9, 301, 207, 2006, 104.955701115925,   0
5, 5, 9, 301, 207, 207,   0, 4490.29631566735
5, 5, 10, 301, 207, 2006, 102.558509589431,   0
5, 5, 10, 301, 207, 207,   0, 4387.73780607791
5, 5, 11, 301, 207, 2006, 100.216069993072,   0
5, 5, 11, 301, 207, 207,   0, 4287.52173608484
5, 5, 12, 301, 207, 2006, 97.9271317910343,   0
5, 5, 12, 301, 207, 207,   0, 4189.59460429381
5, 5, 13, 301, 207, 2006, 95.6904730097831,   0
5, 5, 13, 301, 207, 207,   0, 4093.90413128403
5, 5, 14, 301, 207, 2006, 93.5048995856978,   0
5, 5, 14, 301, 207, 207,   0, 4000.39923169833
5, 5, 15, 301, 207, 2006, 91.3692447276085,   0
5, 5, 15, 301, 207, 207,   0, 3909.02998697072
5, 5, 16, 301, 207, 2006, 89.2823682938906,   0
5, 5, 16, 301, 207, 207,   0, 3819.74761867683
5, 5, 17, 301, 207, 2006, 87.2431561837925,   0
5, 5, 17, 301, 207, 207,   0, 3732.50446249304
5, 5, 18, 301, 207, 2006, 85.2505197426585,   0
5, 5, 18, 301, 207, 207,   0, 3647.25394275038
5, 5, 19, 301, 207, 2006, 83.3033951807392,   0
5, 5, 19, 301, 207, 207,   0, 3563.95054756964
5, 5, 5, 301, 208, 2006, 14.8373220059011,   0
5, 5, 5, 301, 208, 208,   0, 1598.0225819941
5, 5, 6, 301, 208, 2006, 14.7008277426605,   0
5, 5, 6, 301, 208, 208,   0, 1583.32175425144
5, 5, 7, 301, 208, 2006, 14.5655891429344,   0
5, 5, 7, 301, 208, 208,   0, 1568.7561651085
5, 5, 8, 301, 208, 2006, 14.4315946553891,   0
5, 5, 8, 301, 208, 208,   0, 1554.32457045312
5, 5, 9, 301, 208, 2006, 14.2988328349545,   0
5, 5, 9, 301, 208, 208,   0, 1540.02573761816
5, 5, 10, 301, 208, 2006, 14.1672923418498,   0
5, 5, 10, 301, 208, 208,   0, 1525.85844527631
5, 5, 11, 301, 208, 2006, 14.0369619406129,   0
5, 5, 11, 301, 208, 208,   0, 1511.8214833357
5, 5, 12, 301, 208, 2006, 13.9078304991397,   0
5, 5, 12, 301, 208, 208,   0, 1497.91365283656
5, 5, 13, 301, 208, 2006, 13.7798869877365,   0
5, 5, 13, 301, 208, 208,   0, 1484.13376584882
5, 5, 14, 301, 208, 2006, 13.653120478175,   0
5, 5, 14, 301, 208, 208,   0, 1470.48064537065
5, 5, 15, 301, 208, 2006, 13.5275201427596,   0
5, 5, 15, 301, 208, 208,   0, 1456.95312522789
5, 5, 16, 301, 208, 2006, 13.403075253404,   0
5, 5, 16, 301, 208, 208,   0, 1443.55004997448
5, 5, 17, 301, 208, 2006, 13.2797751807129,   0
5, 5, 17, 301, 208, 208,   0, 1430.27027479377
5, 5, 18, 301, 208, 2006, 13.1576093930746,   0
5, 5, 18, 301, 208, 208,   0, 1417.1126654007
5, 5, 19, 301, 208, 2006, 13.0365674557627,   0
5, 5, 19, 301, 208, 208,   0, 1404.07609794493
5, 5, 5, 301, 209, 2006, 3044.1309807158,   0
5, 5, 5, 301, 209, 209,   0, 7349.1822992842
5, 5, 6, 301, 209, 2006, 2152.5256592842,   0
5, 5, 6, 301, 209, 209,   0, 5196.65664
5, 5, 7, 301, 209, 2006, 1522.0654903579,   0
5, 5, 7, 301, 209, 209,   0, 3674.5911496421
5, 5, 8, 301, 209, 2006, 1076.2628296421,   0
5, 5, 8, 301, 209, 209,   0, 2598.32832
5, 5, 9, 301, 209, 2006, 761.03274517895,   0
5, 5, 9, 301, 209, 209,   0, 1837.29557482105
5, 5, 10, 301, 209, 2006, 538.13141482105,   0
5, 5, 10, 301, 209, 209,   0, 1299.16416
5, 5, 11, 301, 209, 2006, 380.516372589475,   0
5, 5, 11, 301, 209, 209,   0, 918.647787410525
5, 5, 12, 301, 209, 2006, 269.065707410525,   0
5, 5, 12, 301, 209, 209,   0, 649.58208
5, 5, 13, 301, 209, 2006, 190.258186294738,   0
5, 5, 13, 301, 209, 209,   0, 459.323893705262
5, 5, 14, 301, 209, 2006, 134.532853705262,   0
5, 5, 14, 301, 209, 209,   0, 324.79104
5, 5, 15, 301, 209, 2006, 95.1290931473688,   0
5, 5, 15, 301, 209, 209,   0, 229.661946852631
5, 5, 16, 301, 209, 2006, 67.2664268526312,   0
5, 5, 16, 301, 209, 209,   0, 162.39552
5, 5, 17, 301, 209, 2006, 47.5645465736844,   0
5, 5, 17, 301, 209, 209,   0, 114.830973426316
5, 5, 18, 301, 209, 2006, 33.6332134263156,   0
5, 5, 18, 301, 209, 209,   0, 81.19776
5, 5, 19, 301, 209, 2006, 23.7822732868422,   0
5, 5, 19, 301, 209, 209,   0, 57.4154867131578
5, 5, 5, 301, 210, 2006, 51.0177919413641,   0
5, 5, 5, 301, 210, 210,   0, 2771.48704005864
5, 5, 6, 301, 210, 2006, 50.0956269675216,   0
5, 5, 6, 301, 210, 210,   0, 2721.39141309111
5, 5, 7, 301, 210, 2006, 49.1901304578873,   0
5, 5, 7, 301, 210, 210,   0, 2672.20128263323
5, 5, 8, 301, 210, 2006, 48.3010011239649,   0
5, 5, 8, 301, 210, 210,   0, 2623.90028150926
5, 5, 9, 301, 210, 2006, 47.4279431231548,   0
5, 5, 9, 301, 210, 210,   0, 2576.47233838611
5, 5, 10, 301, 210, 2006, 46.5706659603206,   0
5, 5, 10, 301, 210, 210,   0, 2529.90167242579
5, 5, 11, 301, 210, 2006, 45.7288843911278,   0
5, 5, 11, 301, 210, 210,   0, 2484.17278803466
5, 5, 12, 301, 210, 2006, 44.9023183271388,   0
5, 5, 12, 301, 210, 210,   0, 2439.27046970752
5, 5, 13, 301, 210, 2006, 44.0906927426131,   0
5, 5, 13, 301, 210, 210,   0, 2395.17977696491
5, 5, 14, 301, 210, 2006, 43.2937375830002,   0
5, 5, 14, 301, 210, 210,   0, 2351.88603938191
5, 5, 15, 301, 210, 2006, 42.5111876750848,   0
5, 5, 15, 301, 210, 210,   0, 2309.37485170682
5, 5, 16, 301, 210, 2006, 41.7427826387493,   0
5, 5, 16, 301, 210, 210,   0, 2267.63206906807
5, 5, 17, 301, 210, 2006, 40.9882668003461,   0
5, 5, 17, 301, 210, 210,   0, 2226.64380226773
5, 5, 18, 301, 210, 2006, 40.2473891076129,   0
5, 5, 18, 301, 210, 210,   0, 2186.39641316011
5, 5, 19, 301, 210, 2006, 39.5199030461563,   0
5, 5, 19, 301, 210, 210,   0, 2146.87651011396
5, 5, 5, 300, 200, 2006, 666.510766953402,   0
5, 5, 5, 300, 200, 200,   0, 1609.0993330466
5, 5, 6, 300, 200, 2006, 471.294283046598,   0
5, 5, 6, 300, 200, 200,   0, 1137.80505
5, 5, 7, 300, 200, 2006, 333.255383476701,   0
5, 5, 7, 300, 200, 200,   0, 804.549666523299
5, 5, 8, 300, 200, 2006, 235.647141523299,   0
5, 5, 8, 300, 200, 200,   0, 568.902525
5, 5, 9, 300, 200, 2006, 166.627691738351,   0
5, 5, 9, 300, 200, 200,   0, 402.274833261649
5, 5, 10, 300, 200, 2006, 117.823570761649,   0
5, 5, 10, 300, 200, 200,   0, 284.4512625
5, 5, 11, 300, 200, 2006, 83.3138458691753,   0
5, 5, 11, 300, 200, 200,   0, 201.137416630825
5, 5, 12, 300, 200, 2006, 58.9117853808247,   0
5, 5, 12, 300, 200, 200,   0, 142.22563125
5, 5, 13, 300, 200, 2006, 41.6569229345876,   0
5, 5, 13, 300, 200, 200,   0, 100.568708315412
5, 5, 14, 300, 200, 2006, 29.4558926904124,   0
5, 5, 14, 300, 200, 200,   0, 71.112815625
5, 5, 15, 300, 200, 2006, 20.8284614672938,   0
5, 5, 15, 300, 200, 200,   0, 50.2843541577062
5, 5, 16, 300, 200, 2006, 14.7279463452062,   0
5, 5, 16, 300, 200, 200,   0, 35.5564078125
5, 5, 17, 300, 200, 2006, 10.4142307336469,   0
5, 5, 17, 300, 200, 200,   0, 25.1421770788531
5, 5, 18, 300, 200, 2006, 7.36397317260309,   0
5, 5, 18, 300, 200, 200,   0, 17.77820390625
5, 5, 19, 300, 200, 2006, 5.20711536682346,   0
5, 5, 19, 300, 200, 200,   0, 12.5710885394265
5, 5, 5, 300, 202, 2006, 1199.71938051612,   0
5, 5, 5, 300, 202, 202,   0, 2896.37879948388
5, 5, 6, 300, 202, 2006, 848.329709483876,   0
5, 5, 6, 300, 202, 202,   0, 2048.04909
5, 5, 7, 300, 202, 2006, 599.859690258062,   0
5, 5, 7, 300, 202, 202,   0, 1448.18939974194
5, 5, 8, 300, 202, 2006, 424.164854741938,   0
5, 5, 8, 300, 202, 202,   0, 1024.024545
5, 5, 9, 300, 202, 2006, 299.929845129031,   0
5, 5, 9, 300, 202, 202,   0, 724.094699870969
5, 5, 10, 300, 202, 2006, 212.082427370969,   0
5, 5, 10, 300, 202, 202,   0, 512.0122725
5, 5, 11, 300, 202, 2006, 149.964922564516,   0
5, 5, 11, 300, 202, 202,   0, 362.047349935484
5, 5, 12, 300, 202, 2006, 106.041213685484,   0
5, 5, 12, 300, 202, 202,   0, 256.00613625
5, 5, 13, 300, 202, 2006, 74.9824612822578,   0
5, 5, 13, 300, 202, 202,   0, 181.023674967742
5, 5, 14, 300, 202, 2006, 53.0206068427422,   0
5, 5, 14, 300, 202, 202,   0, 128.003068125
5, 5, 15, 300, 202, 2006, 37.4912306411289,   0
5, 5, 15, 300, 202, 202,   0, 90.5118374838711
5, 5, 16, 300, 202, 2006, 26.5103034213711,   0
5, 5, 16, 300, 202, 202,   0, 64.0015340625
5, 5, 17, 300, 202, 2006, 18.7456153205644,   0
5, 5, 17, 300, 202, 202,   0, 45.2559187419356
5, 5, 18, 300, 202, 2006, 13.2551517106856,   0
5, 5, 18, 300, 202, 202,   0, 32.00076703125
5, 5, 19, 300, 202, 2006, 9.37280766028222,   0
5, 5, 19, 300, 202, 202,   0, 22.6279593709678
5, 5, 5, 301, 400, 2006, 1199.71938051612,   0
5, 5, 5, 301, 400, 400,   0, 2896.37879948388
5, 5, 6, 301, 400, 2006, 848.329709483876,   0
5, 5, 6, 301, 400, 400,   0, 2048.04909
5, 5, 7, 301, 400, 2006, 599.859690258062,   0
5, 5, 7, 301, 400, 400,   0, 1448.18939974194
5, 5, 8, 301, 400, 2006, 424.164854741938,   0
5, 5, 8, 301, 400, 400,   0, 1024.024545
5, 5, 9, 301, 400, 2006, 299.929845129031,   0
5, 5, 9, 301, 400, 400,   0, 724.094699870969
5, 5, 10, 301, 400, 2006, 212.082427370969,   0
5, 5, 10, 301, 400, 400,   0, 512.0122725
5, 5, 11, 301, 400, 2006, 149.964922564516,   0
5, 5, 11, 301, 400, 400,   0, 362.047349935484
5, 5, 12, 301, 400, 2006, 106.041213685484,   0
5, 5, 12, 301, 400, 400,   0, 256.00613625
5, 5, 13, 301, 400, 2006, 74.9824612822578,   0
5, 5, 13, 301, 400, 400,   0, 181.023674967742
5, 5, 14, 301, 400, 2006, 53.0206068427422,   0
5, 5, 14, 301, 400, 400,   0, 128.003068125
5, 5, 15, 301, 400, 2006, 37.4912306411289,   0
5, 5, 15, 301, 400, 400,   0, 90.5118374838711
5, 5, 16, 301, 400, 2006, 26.5103034213711,   0
5, 5, 16, 301, 400, 400,   0, 64.0015340625
5, 5, 17, 301, 400, 2006, 18.7456153205644,   0
5, 5, 17, 301, 400, 400,   0, 45.2559187419356
5, 5, 18, 301, 400, 2006, 13.2551517106856,   0
5, 5, 18, 301, 400, 400,   0, 32.00076703125
5, 5, 19, 301, 400, 2006, 9.37280766028222,   0
5, 5, 19, 301, 400, 400,   0, 22.6279593709678
5, 6, 6, 300, 204, 2006, 0.142924990683746,   0
5, 6, 6, 300, 204, 204,   0, 18.4863750093163
5, 6, 7, 300, 204, 2006, 0.141828462474855,   0
5, 6, 7, 300, 204, 204,   0, 18.3445465468414
5, 6, 8, 300, 204, 2006, 0.140740346889302,   0
5, 6, 8, 300, 204, 204,   0, 18.2038061999521
5, 6, 9, 300, 204, 2006, 0.139660579384994,   0
5, 6, 9, 300, 204, 204,   0, 18.0641456205671
5, 6, 10, 300, 204, 2006, 0.138589095915005,   0
5, 6, 10, 300, 204, 204,   0, 17.9255565246521
5, 6, 11, 300, 204, 2006, 0.137525832923775,   0
5, 6, 11, 300, 204, 204,   0, 17.7880306917283
5, 6, 12, 300, 204, 2006, 0.136470727343351,   0
5, 6, 12, 300, 204, 204,   0, 17.651559964385
5, 6, 13, 300, 204, 2006, 0.135423716589639,   0
5, 6, 13, 300, 204, 204,   0, 17.5161362477953
5, 6, 14, 300, 204, 2006, 0.134384738558687,   0
5, 6, 14, 300, 204, 204,   0, 17.3817515092366
5, 6, 15, 300, 204, 2006, 0.133353731623025,   0
5, 6, 15, 300, 204, 204,   0, 17.2483977776136
5, 6, 16, 300, 204, 2006, 0.13233063462798,   0
5, 6, 16, 300, 204, 204,   0, 17.1160671429856
5, 6, 17, 300, 204, 2006, 0.131315386888055,   0
5, 6, 17, 300, 204, 204,   0, 16.9847517560976
5, 6, 18, 300, 204, 2006, 0.130307928183345,   0
5, 6, 18, 300, 204, 204,   0, 16.8544438279142
5, 6, 19, 300, 204, 2006, 0.129308198755957,   0
5, 6, 19, 300, 204, 204,   0, 16.7251356291583
5, 6, 6, 300, 205, 2006, 0.0137102508238451,   0
5, 6, 6, 300, 205, 205,   0, 1.47663374917615
5, 6, 7, 300, 205, 2006, 0.0135841249242856,   0
5, 6, 7, 300, 205, 205,   0, 1.46304962425187
5, 6, 8, 300, 205, 2006, 0.0134591593056539,   0
5, 6, 8, 300, 205, 205,   0, 1.44959046494622
5, 6, 9, 300, 205, 2006, 0.0133353432940764,   0
5, 6, 9, 300, 205, 205,   0, 1.43625512165214
5, 6, 10, 300, 205, 2006, 0.0132126663138732,   0
5, 6, 10, 300, 205, 205,   0, 1.42304245533827
5, 6, 11, 300, 205, 2006, 0.0130911178866544,   0
5, 6, 11, 300, 205, 205,   0, 1.40995133745161
5, 6, 12, 300, 205, 2006, 0.0129706876304245,   0
5, 6, 12, 300, 205, 205,   0, 1.39698064982119
5, 6, 13, 300, 205, 2006, 0.0128513652586963,   0
5, 6, 13, 300, 205, 205,   0, 1.38412928456249
5, 6, 14, 300, 205, 2006, 0.0127331405796116,   0
5, 6, 14, 300, 205, 205,   0, 1.37139614398288
5, 6, 15, 300, 205, 2006, 0.0126160034950717,   0
5, 6, 15, 300, 205, 205,   0, 1.35878014048781
5, 6, 16, 300, 205, 2006, 0.0124999439998734,   0
5, 6, 16, 300, 205, 205,   0, 1.34628019648793
5, 6, 17, 300, 205, 2006, 0.0123849521808557,   0
5, 6, 17, 300, 205, 205,   0, 1.33389524430708
5, 6, 18, 300, 205, 2006, 0.0122710182160521,   0
5, 6, 18, 300, 205, 205,   0, 1.32162422609103
5, 6, 19, 300, 205, 2006, 0.0121581323738533,   0
5, 6, 19, 300, 205, 205,   0, 1.30946609371717
5, 6, 6, 300, 206, 2006, 0.134692524262542,   0
5, 6, 6, 300, 206, 206,   0, 7.31702747573746
5, 6, 7, 300, 206, 2006, 0.132257908349408,   0
5, 6, 7, 300, 206, 206,   0, 7.18476956738805
5, 6, 8, 300, 206, 2006, 0.12986729899623,   0
5, 6, 8, 300, 206, 206,   0, 7.05490226839182
5, 6, 9, 300, 206, 2006, 0.127519900768577,   0
5, 6, 9, 300, 206, 206,   0, 6.92738236762324
5, 6, 10, 300, 206, 2006, 0.125214932609787,   0
5, 6, 10, 300, 206, 206,   0, 6.80216743501346
5, 6, 11, 300, 206, 2006, 0.122951627581072,   0
5, 6, 11, 300, 206, 206,   0, 6.67921580743238
5, 6, 12, 300, 206, 2006, 0.120729232606343,   0
5, 6, 12, 300, 206, 206,   0, 6.55848657482604
5, 6, 13, 300, 206, 2006, 0.118547008221634,   0
5, 6, 13, 300, 206, 206,   0, 6.43993956660441
5, 6, 14, 300, 206, 2006, 0.116404228329054,   0
5, 6, 14, 300, 206, 206,   0, 6.32353533827535
5, 6, 15, 300, 206, 2006, 0.11430017995519,   0
5, 6, 15, 300, 206, 206,   0, 6.20923515832016
5, 6, 16, 300, 206, 2006, 0.11223416301389,   0
5, 6, 16, 300, 206, 206,   0, 6.09700099530627
5, 6, 17, 300, 206, 2006, 0.110205490073302,   0
5, 6, 17, 300, 206, 206,   0, 5.98679550523297
5, 6, 18, 300, 206, 2006, 0.108213486127159,   0
5, 6, 18, 300, 206, 206,   0, 5.87858201910581
5, 6, 19, 300, 206, 2006, 0.106257488370168,   0
5, 6, 19, 300, 206, 206,   0, 5.77232453073564
5, 6, 6, 300, 207, 2006, 0.425493800047903,   0
